NDVI,Landuse_IGBP,Building_Density,Impervious_Flag,Water_Flag,Vegetation_Flag,Raw_LST,UHI_Intensity
0.06885282570139839,0.8823529411764706,0.0,0.0,0.0,0.0,0.31142324560568335,0.42043114
0.2729135914195815,0.7058823529411764,0.0,0.0,0.0,0.0,0.4628321718371775,1.4062309
0.6416015711262494,0.7647058823529411,0.0,1.0,0.0,0.0,0.4821750449750799,0.57759666
0.7685636817906824,0.6470588235294118,0.0,0.0,0.0,0.0,0.569703684455833,1.1474819
0.6413581015530716,0.7647058823529411,0.0,1.0,0.0,0.0,0.6118061013775367,1.2221584
0.7101794933460088,0.7647058823529411,0.0,1.0,0.0,0.0,0.3469715021603563,0.65188026
0.24674581432838485,0.7647058823529411,0.0,1.0,0.0,0.0,0.5921512369648432,2.248207
0.5893656777717989,0.7647058823529411,0.0,1.0,0.0,0.0,0.8083983949879845,2.50214
0.46795053162112593,0.7647058823529411,0.0,1.0,0.0,0.0,0.5439838854309449,0.7805786
0.6730362187739416,0.5882352941176471,0.0,0.0,0.0,0.0,0.47593639127748544,0.53697777
0.8799395818473373,0.7058823529411764,0.0,0.0,0.0,0.0,0.13689181109323778,-0.7159157
0.8040728366347067,0.7647058823529411,0.0,1.0,0.0,0.0,0.23688574703747411,-0.064870834
0.8434674517123608,0.6470588235294118,0.0,0.0,0.0,0.0,0.7633111150626748,2.4080296
0.643457077228992,0.7647058823529411,0.0,1.0,0.0,0.0,0.5136357764056672,0.78243256
0.5143792067338121,0.7647058823529411,0.0,1.0,0.0,0.0,0.4637994912638046,1.0785656
0.4839475082002585,0.7647058823529411,0.0,1.0,0.0,0.0,0.44293708879037297,1.2766972
0.8468494150206922,0.5294117647058824,0.0,0.0,0.0,0.0,0.49191854713426464,0.6410351
0.8084210276548541,0.7647058823529411,0.0,1.0,0.0,0.0,0.4407675043949757,0.10855293
0.744015905964234,0.7647058823529411,0.0,1.0,0.0,0.0,0.7312290376284913,2.1991482
0.6706896710394357,0.7647058823529411,0.0,1.0,0.0,0.0,0.6743487804656549,1.629364
0.8534006776640626,0.7647058823529411,0.0,1.0,0.0,0.0,0.4097204177343454,0.10585594
