NDVI,Landuse_IGBP,Building_Density,Impervious_Flag,Water_Flag,Vegetation_Flag,Raw_LST,UHI_Intensity
0.7062233668772497,0.7647058823529411,0.0,1.0,0.0,0.0,0.4248893456297931,1.1591911
0.7266769177058798,0.7647058823529411,0.0,1.0,0.0,0.0,0.5218995903686388,1.4568462
0.5085868438319445,0.7647058823529411,0.0,1.0,0.0,0.0,0.44804964440318384,1.3099842
0.772304741929829,0.7647058823529411,0.0,1.0,0.0,0.0,0.5595796408262701,1.7021751
0.9383131075258838,0.47058823529411764,0.0,0.0,0.0,0.0,0.1377683161581893,-0.7102089
0.43242400127302705,1.0,0.0,0.0,1.0,0.0,0.32961248340074567,-0.41571426
0.6465653751931726,0.5294117647058824,0.0,0.0,0.0,0.0,0.17203198891947613,0.12037659
0.47742371557742164,0.7058823529411764,0.0,0.0,0.0,0.0,0.5011033944943644,0.50139046
0.8439570149710041,0.7647058823529411,0.0,1.0,0.0,0.0,0.21854505432310045,0.42321587
0.5791727848214249,0.7647058823529411,0.0,1.0,0.0,0.0,0.6883204235347469,1.7203312
0.7805993760748003,0.7647058823529411,0.0,1.0,0.0,0.0,0.34687131341295885,1.258728
0.5902673652571007,0.7647058823529411,0.0,1.0,0.0,0.0,0.5475903873877015,1.624115
0.8464601593782317,0.7647058823529411,0.0,1.0,0.0,0.0,0.07628845805123508,-0.50299454
0.8382448769104692,0.7647058823529411,0.0,1.0,0.0,0.0,0.3081096932027205,-0.55571556
0.9009656326666351,0.7058823529411764,0.0,0.0,0.0,0.0,0.27410410899832627,-0.7771206
0.4606515898572368,0.7058823529411764,0.0,0.0,0.0,0.0,0.4350974657812947,1.2256546
0.6000311604094339,0.6470588235294118,0.0,0.0,0.0,0.0,0.5157880767773908,0.5970001
0.8705921242850541,0.7647058823529411,0.0,1.0,0.0,0.0,0.47431579434589777,1.480999
0.32136689159004905,1.0,0.0,0.0,1.0,0.0,0.5400305312024964,0.75483894
0.26560355377244044,0.7647058823529411,0.0,1.0,0.0,0.0,0.19633742749864735,-0.662838
0.8373867182737156,0.7058823529411764,0.0,0.0,0.0,0.0,0.4434755300702462,0.3256302
0.9329085449929369,0.47058823529411764,0.0,0.0,0.0,0.0,0.1626048722783886,-0.54850197
0.9500965913557529,0.7647058823529411,0.0,1.0,0.0,0.0,0.5518513386476336,1.0312481
0.6415919986602983,0.7647058823529411,0.0,1.0,0.0,0.0,0.4527441610027312,1.9480495
0.9565527206888598,0.8235294117647058,0.0,0.0,0.0,0.0,0.45494919229413755,0.4003334
0.8011512387159013,0.5882352941176471,0.0,0.0,0.0,0.0,0.5710011580295862,1.7765388
0.802052528888427,0.5294117647058824,0.0,0.0,0.0,0.0,0.4690104779266906,0.2924385
0.7504829382990998,0.7647058823529411,0.0,1.0,0.0,0.0,0.2311225504656873,-0.102394104
0.6621446189676232,0.7647058823529411,0.0,1.0,0.0,0.0,0.36644737439568154,-0.3753338
0.8639844617071609,0.7647058823529411,0.0,1.0,0.0,0.0,0.23997753662821486,0.5627594
0.7123951865797427,0.5882352941176471,0.0,0.0,0.0,0.0,0.2616924223031867,0.09664154
0.9331090493473186,0.7647058823529411,0.0,1.0,0.0,0.0,0.1026313607770426,-0.33148003
0.6376073765496537,0.47058823529411764,0.0,0.0,0.0,0.0,0.19481848406222602,-0.3387642
0.6171707715729102,0.7647058823529411,0.0,1.0,0.0,0.0,0.297537436755853,0.9375229
0.7951198829394597,0.5882352941176471,0.0,0.0,0.0,0.0,0.36213398516562023,-0.4034176
0.6085432447606733,0.7647058823529411,0.0,1.0,0.0,0.0,0.0931570792577947,-0.3931656
